Date,Review,Rating
25 December 2019,"Review of Series One:The first series of HIS DARK MATERIALS is a more true-to-the-novel adaptation of Philip Pullman's NORTHERN LIGHTS than the Hollywood flick THE GOLDEN COMPASS. Over eight episodes, Lyra's story plays out with a particular effort to bring all of the remarkable visuals and vistas to life, thanks in part to the BBC's collaboration with American producers. It's not a perfect story, lacking something in the characterisation - which feels more hollow than on the page - and in the quality of the performances, particularly the central one which I found extremely bland. However, the calibre of the CGI effects is very good and the story moves at a strong place, shining with some good suspense sequences such as the cat-and-mouse antics in Ruth Wilson's apartment. Somewhat inevitably, it's not as good as the book, but it does the job well enough.",5/10
26 January 2021,"The first series of HIS DARK MATERIALS is a more true-to-the-novel adaptation of Philip Pullman's NORTHERN LIGHTS than the Hollywood flick THE GOLDEN COMPASS. Over eight episodes, Lyra's story plays out with a particular effort to bring all of the remarkable visuals and vistas to life, thanks in part to the BBC's collaboration with American producers. It's not a perfect story, lacking something in the characterisation - which feels more hollow than on the page - and in the quality of the performances, particularly the central one which I found extremely bland. However, the calibre of the CGI effects is very good and the story moves at a strong place, shining with some good suspense sequences such as the cat-and-mouse antics in Ruth Wilson's apartment. Somewhat inevitably, it's not as good as the book, but it does the job well enough.The second series is a major letdown and the quality has just vanished. It seems cheaper and more slapdash, and they've played with the story so that a lot of it is unrecognisable compared to the book. All the good stuff seems to have been excised so that we're left with long dialogue scenes that smack of boredom. The only interesting bits that remain are those that are recognisable from the Pullman novel. It's the same thing that happened with the Harry Potter movies from four onwards; just going through the motions, focusing on CGI at the expense of making the viewer feel something. The last episode in particular is a real anticlimax.",5/10
20 August 2020,"Rom the beginning, we know Lyra (Dafne Keen )is special and will destroy the world order run by the Magisterium. She is raised in Jordan College in Oxford in an alternative reality. People have a daemon which is a talking animal that houses their soul. Kids are being kidnapped and there is this portal between worlds and this dust thing.The plot confounds science, magic, and theology going where Harry Potter would dare not. At times Lyra had the poise of Hermione, however, looking like the goofy kid from witness ruined it. She needed to be special looking and a better actress. Yes, long blonde hair and her mother the same. I didn't like any of the major characters, I couldn't get into the scenes. There is a light political statement about scholastic sanctuary having to separate from the state and a question on the fall of man. The message was read. I believe the film might be too confusing for the target audience.",6/10
24 January 2020,"When I started watching ""His Dark Materials"", I noticed that it shared a lot of similarities with ""The Golden Compass"", and then realized that they shared a source material. When I saw ""The Golden Compass"" many years ago, it reminded me of the Harry Potter series, as the children resist all manner of treachery and deceit at the hands of powerful adults.As you may expect, the series is able to go into more detail about the characters (full disclosure: I haven't read any of the books). Having just watched the first season, I'm so far impressed.When Philip Pullman wrote the books and created Marisa Coulter, he probably never guessed that a similar Coulter (Ann) would soon rise to prominence.",8/10
6 November 2019,"Rubbish quite simply.The BBC have overhyped this massively, almost ramming it down audiences' throats in a ""you must love this"" manner.And what do we end up with? A fairly decent drama, nothing special.",2/10
22 November 2019,"I only watched the first episode of this series, which I recognized, after a few moments of ""wait, why is this familiar?"", as the same set of events as the movie The Golden Compass, which I saw years ago and can't recall what I thought of.Anyway, it's a fantasy with air ships and a mysterious substance and intrigue and I found it all very slow and the characters didn't grab me. It might get better but I don't feel inclined to keep going to find out.",6/10
27 September 2020,"Plot: An alternative world controlled by the magisterium where human souls turn into animal companions, i.e. Daemon spirits becoming animals capable of transforming into different species. After the great flood a special savior child is placed in a school for protection. It's her journey we experience.Neutral: Usual steampunk floating airships as our future prop. Usual mystery device (Alethiometer) a handheld brass clock (hands, gears, symbols) as our truth telling magic helper. The usual witch presence. Usual windows (portals) into what appears to be parallel worlds, but more realistic than the usual rectangle.Negative: The science embedded in the storyline is shaky at best. But, I'll excuse it as highly impossible fantasy thinking.
Positives: To those who want faithfulness in movie adaptations of books. Not possible as the medium is different, and each offers its own benefits. Acting, sets, props, costuming all well done. The detail in the sets, props (realistic dirt & aging) - outstanding. The costuming was natural (not the fake synthetic naugahyde usually offered). The CGI was as good as it gets - unbelievably realistic.",6/10
2 September 2021,"Seems bland compared to the 1st year; very repetitive, disjointed storyline as we jump around. Storyline & acting seemed rehearsed, shallow & staged. After a year the producers should give a clear synopsis of last year events, as well as an update on the vast array of characters (Spectres, Angels, Authority, Witches, Magisterium).They added a character to satisfy teen viewers in a potential love interest (Note: Can't a female be successful on her own?). CGI not as prevalent as season 1, and again just reused. A Subtle knife to cut between parallel multiverses is different, but scientifically just dumbing down the viewers as its a physical impossibility.",6/10
17 February 2020,"17 February 2020When viewing an adaptation of something you read, especially if you are a fan of the source material and know it by heart, you subconsciously intertwine the book and the adaptation, and often do not notice the holes in the script because your foreknowledge fills them. I guess the high rating of this series comes right from Pullman's fans. To me, who have not read the book, the first season of ""His Dark Materials"" wasn't boring. I enjoyed the visual appeal of the series, though it doesn't come anywhere close to ""Game of Thrones"" I just finished a few days ago, the interesting characters and the action, but to ask me what it's about - honestly, I have no idea. The first season raises countless questions and gives little to no answers. Everything is vague, confusing and without much sense. If they wanted it to be a mystery that unfolds in the end, the end that is coming in a few seasons, they should have given us at least some hints and cliffhangers that would motivate us to wait for the next season. It may be just me, but even though the series is within my favorite genre, I'm not at all interested in waiting for the continuation. That may change if in the meantime I find the time and the will to read the book, but by itself, without foreknowledge of the story, the series left me completely indifferent.6/1005 January 2021After the end of the second season, everything written above still stands, but still, it left a somewhat stronger impression, both visually and story-wise. Except for the nonsensical last episode ...7/10",7/10
17 November 2019,"Incredibly enjoyable, entertaining and phenomenal! Dafne Keen and James McAvoy are superb! The writing and acting is on point with so much brilliance and plenty of high hopes of more greatness to come. His Dark Materials is impeccable on HBO, I don't know much about the story quite yet but the pilot is a leap in the right direction.",9/10
